id,song,composer,illustrator,EZ,HD,IN,AT,EZC,HDC,INC,ATC
Glaciaxion.SunsetRay,Glaciaxion,SunsetRay,艾若拉,1.0,6.5,12.6,,Barbarianerman,阿爽 fixed by Clutter,Barbarianerman vs. NerSAN,
EradicationCatastrophe.NceS,Eradication Catastrophe,NceS,海产,3.5,7.5,12.7,,Barbarianerman,Barbarianerman fixed by Clutter,Barbarianerman,
Credits.Frums,Credits,Frums,Ctymax,4.5,10.4,13.6,15.8,Ctymax,Ctymax,Ctymax,_鉄 (Isotope 59)
Dlyrotz.Likey,Dlyrotz,Likey,DoublePian,4.0,9.1,13.7,,Su1fuR,Su1fuR,XMT小咩兔 vs. Barbarianerman,
EnginexStartmelodymix.CrossingSound,Engine x Start!! (melody mix),CrossingSound,赤芽,2.5,8.3,13.2,,Clutter,Clutter,阿爽,
光.姜米條,光,姜米條,winder,2.0,7.5,12.4,,Catcats & 百九十八 fixed by Clutter,Catcats & 百九十八 fixed by Clutter,Catcats & 百九十八,
Wintercube.CtymaxfeatNceS,Winter ↑cube↓,Ctymax feat. NceS,翠冷兮,3.5,8.2,13.3,,Ctymax after 7 years,Salt,百九十八,
Cipher20.TetrajectoryfeatCtymax,Cipher : /2&//<|0,Tetrajectory feat. Ctymax,IvyTowers,5.0,10.3,14.4,,M3d1uM,M3d1uM,Barbarianerman feat. Gausbon,
混乱Confusion.OnlyMyBlackScore,混乱-Confusion,Only My Black Score,L-sp4,4.0,10.0,14.8,,StR-1,StR-1,XMT小咩兔,
FULiAUTOSHOOTER.MYUKKE,FULi AUTO SHOOTER,MYUKKE.,ViscerA & Psycholine,3.0,9.0,14.9,,Knight,Knight,AUTO. SHOOTER. fixed by Ctymax,
HumaN.SOTUI,HumaN,SOTUI,CH,3.0,8.0,12.9,,Clutter,Clutter,CN_115+TangScend,
PRAW.Bluewind,[PRAW],Bluewind,老张,6.0,10.6,15.1,,Likey,Likey,晨 vs. 阿爽,
PixelRebelz.Normal1zer,Pixel Rebelz,Normal1zer,艾是Abby,4.5,9.7,15.3,,Knight,Knight,NerSAN,
Cereris.SunsetRayNceS,Cereris,SunsetRay/NceS,IvyTowers,5.5,10.9,14.7,,Su1fuR,Su1fuR,StupiGGy,
NonMelodicRagezMUGEdit.Normal1zer,Non-Melodic Ragez (MUG Edit),Normal1zer,cycats,5.5,11.6,16.1,,Clutter,Clutter,分化者 fixed by Barbarianerman,
SultanRage.MonstDeath,Sultan Rage,MonstDeath,笔记RE,4.0,7.0,12.2,,百九十八,百九十八,百九十八,
ClassMemories.AntistarfeatCtymax,Class Memories,Antistar feat. Ctymax,xperz,6.0,10.8,13.8,,M3d1uM,M3d1uM,JKy,
SURREALISM.Itsuki,-SURREALISM-,Itsuki,喵n葵,5.0,9.4,13.4,,Su1fuR,Su1fuR,-StupiGGy- fixed by 晨,
BonusTime.MegaloPaleWhite,Bonus Time,Megalo_PaleWhite,笔记RE,3.5,9.3,13.8,,Clutter,Clutter,Uvernight fixed by 百九十八,
ENERGYSYNERGYMATRIX.Tanchiky,ENERGY SYNERGY MATRIX,Tanchiky,Karameru,5.5,11.5,14.4,,Su1fuR,Su1fuR,Ctymax vs. 阿爽  fixed by B B M pow,
NYA.FLuoRiTe姜米條,NYA!!! (Phigros ver.),FLuoRiTe/姜米條,NEKO&海产,2.0,8.6,13.1,,HCC!!!,HCC!!!,HCC!!!,
JunXionBetweenLifeAndDeathVIPMix.1N6Fs,JunXion Between Life And Death(VIP Mix),1N6Fs,IvyTowers,3.0,8.7,13.4,,鲲&百九十八,鲲&百九十八,鲲&百九十八,
cryout.JuE,cryout,Ju_E,Haight,3.5,9.9,13.6,,Ctymax,Ctymax,Ctymax but 5 years later,
Reimei.影虎,Reimei,影虎。,英英英,6.5,11.7,15.1,,百九十八,百九十八,百九十八,
尊師TheGuru.rider,尊師 ～The Guru～,rider,1B,6.0,11.6,15.4,,M3d1uM,M3d1uM,奥術 ~The Empery~,
Spasmodic.姜米條颶風元力上人,Spasmodic,姜米條☆颶風 ~ ♫元力上人♫,昔璃☆暴雨 ~ ♫危難聖帝♫,8.2,12.9,15.5,16.7,無極☆雷鳴 ~ ♫死の序曲♫,無極☆雷鳴 ~ ♫死の序曲♫,無極☆雷鳴 ~ ♫死の序曲♫,無極☆雷鳴 ~ ♫死の序曲♫
LeaveAllBehind.rider,Leave All Behind,rider,笔记RE,3.0,8.9,12.7,,亚树见希子 & 百九十八,亚树见希子 & 百九十八,亚树见希子 & 百九十八,
ColorfulDays.P4koofeatつゆり花鈴,Colorful Days♪,P4koo feat. つゆり花鈴,Doro-nyong & Ratif,5.0,7.0,12.6,,阿♪爽,阿♪爽,阿♪爽,
microwav.dandeless,micro.wav,dandeless,snake.ribs,6.0,10.5,14.7,,百九十八,百九十八,百九十八,
重生.姜米條,重生,姜米條,昔璃&TNiK,4.5,8.8,14.3,,Barbarianerman,Barbarianerman,Barbarianerman,
望影の方舟Six.SeURa,望影の方舟Six,Se-U-Ra,鲸弑,6.5,11.9,15.9,,六回目Traveler Scend,六回目Traveler Scend,"六回目Traveler Scend as ""Knight of Arq""",
